id,EAP,HPL,MWS
id15412,0.95,2.906896057197628e-08,2.824406692525372e-06
id25032,2.9677692509721968e-05,0.95,3.918529273505556e-06
id27165,0.95,7.28359373169951e-05,8.579477253078948e-07
id03327,2.113746289111873e-09,4.105775719409621e-09,0.95
id18515,0.95,0.003790394635871053,0.0005496026715263723
id21003,0.95,1.5366417756013109e-06,6.3345291891891975e-06
id23855,0.0515793152153492,0.21889586746692655,0.7295248508453369
id20724,1.9464183424133807e-05,0.95,2.7584158033278072e-06
id13303,0.00038512868923135096,0.017178326845169067,0.95
id16521,1.0515253052290063e-05,1.3729679615437362e-09,0.95
id20775,0.00030611667898483574,2.464483825348473e-11,0.95
id13029,2.7151782558409998e-11,2.851827064428991e-12,0.95
id14660,5.923164280829951e-05,0.8947388529777527,0.10520190000534058
id11028,3.355126246273876e-11,0.95,2.252090224377778e-12
id14180,3.328465836283101e-10,7.03803057500174e-11,0.95
id25860,5.879001946595962e-06,0.95,0.008824859745800495
id11910,0.5340645313262941,0.381123960018158,0.08481156080961227
id08065,0.6160802841186523,0.022692887112498283,0.3612268567085266
id22674,3.451756737394521e-24,0.95,9.344621457890118e-25
id25018,1.9016597324617024e-11,0.95,3.196830820895169e-13
id10892,0.01573939435184002,0.14472275972366333,0.8395377993583679
id10217,2.9332145800899065e-31,0.95,1.1878465395002762e-30
id12996,0.9320716857910156,0.057631511241197586,0.01029686350375414
id18262,0.95,1.411714606547321e-06,2.100496426099552e-13
id08606,6.850053413387514e-09,6.971472288341829e-10,0.95
id17233,0.4031288325786591,0.09723246842622756,0.499638706445694
id00101,0.0010948623530566692,5.7812041632132605e-05,0.95
id12225,0.00987635925412178,0.0018640173366293313,0.95
id01364,0.0005863606347702444,0.95,0.0002572248049546033
id24973,3.7627745541612967e-07,0.95,4.936183017889562e-07
id25363,5.46549694391274e-09,0.95,2.3021569353917713e-16
id10061,0.95,6.171077739080135e-23,3.772573944381037e-25
id17673,0.95,2.693239821383031e-06,6.730751192662865e-05
id13249,0.95,0.00029378623003140086,0.0003394531377125532
id10107,0.8255241513252258,0.02096349932253361,0.1535123735666275
id04403,4.0240287813389575e-24,0.95,2.9754622936485117e-25
id25728,6.435228652040825e-12,5.837233908040362e-12,0.95
id16184,0.95,7.421905365845305e-07,3.841092257061973e-05
id03438,0.0909806191921234,0.7701374292373657,0.13888193666934967
id22923,2.3509314814873505e-06,0.95,8.909541065804659e-05
id08610,2.0977685800510232e-17,0.95,2.0459547309432528e-18
id25355,1.2314569974810924e-16,0.95,2.6848785486562557e-17
id16916,0.95,0.0034641188103705645,0.0009933720575645566
id12793,9.093979909391424e-12,0.95,1.825639249150579e-12
id11859,0.95,1.3727790246775841e-05,1.6339976355084215e-05
id02434,3.0600976125890605e-14,0.95,7.956667760488619e-20
id27703,0.95,5.60295520699583e-05,9.132957529800478e-06
id25212,9.172925530265276e-09,6.42736601788596e-12,0.95
id11308,0.906654953956604,0.06311224400997162,0.030232813209295276
id26094,5.754181074735243e-06,0.007488121744245291,0.95
id22080,0.294830322265625,0.01993788219988346,0.6852318048477173
id03545,9.617274088213891e-08,4.780632423262431e-08,0.95
id23725,0.95,8.799824584293514e-12,2.643395804896191e-16
id12009,0.95,6.63989259701544e-17,1.5283329175556652e-18
id24241,0.95,0.0015936543932184575,0.024721326306462288
id03596,0.95,6.008700850078277e-16,5.0722377672061735e-17
id10749,0.01108931191265583,0.95,0.0022268337197601795
id22794,1.4893023035256192e-05,0.95,1.697100196906831e-05
id15482,0.95,1.5916837292628827e-11,3.0076306029025446e-11
id04833,0.1015331894159317,7.673615618841723e-05,0.8983901143074036
id00397,0.95,6.172644552648199e-19,1.601332121512449e-24
id14691,0.95,4.049203198519536e-05,0.0009342323173768818
id05193,0.0004036899481434375,0.007766492664813995,0.95
id19541,0.95,1.291316229293238e-13,1.6085277641103568e-14
id22166,1.7330767029810623e-11,0.95,4.993707704292749e-12
id20744,2.4790658414985955e-09,0.95,1.1161367663437005e-10
id10392,1.0982468390188178e-16,0.95,7.687017866788843e-20
id00770,7.629096715743925e-18,0.95,4.634662986837409e-19
id06018,2.7228186372241225e-10,0.95,1.3507084339892114e-10
id15678,0.95,2.229297795063725e-20,1.6758372248768898e-20
id08305,0.95,1.4378127843883706e-07,1.803568316915971e-08
id08903,0.09845437854528427,0.00024628860410302883,0.9012992978096008
id14752,1.551165223645512e-05,0.95,5.28985026448936e-07
id12468,1.0915515729663646e-16,3.642789680349308e-18,0.95
id05085,1.5427398238898604e-06,0.0001331084786215797,0.95
id21993,0.020085059106349945,0.95,4.1791986404859935e-06
id15503,0.95,7.951817676543627e-11,4.892732920203091e-12
id03021,0.95,9.526821486360859e-06,3.041007184023843e-14
id16123,0.95,0.009396734647452831,1.9355226754669275e-08
id19383,0.95,0.03323022276163101,9.036058941092052e-07
id04186,0.3605766594409943,0.6393591165542603,6.421063153538853e-05
id17954,0.95,1.3025123582970956e-20,5.0610676939252146e-24
id12030,0.95,9.288001479035302e-07,3.136732686925825e-07
id13020,0.0004540201334748417,0.00011926110164495184,0.95
id25327,3.1901533923802124e-29,0.95,3.1025221885660917e-34
id16344,0.95,0.006077727768570186,0.0028010655660182238
id12303,0.95,3.7502134730971184e-09,2.1245707415573634e-09
id15017,0.95,5.776793386758072e-06,1.1016688863246804e-12
id22308,0.95,2.7617723219464093e-08,9.003078815794653e-08
id06536,0.95,5.181874257687014e-06,7.094739795654448e-10
id19797,0.95,0.001376171363517642,2.4415548978140578e-05
id06332,2.3209111381990427e-17,0.95,3.199641108858977e-18
id22941,6.442053290811599e-06,6.197026232257485e-05,0.95
id13547,3.204766585440666e-07,1.7827740350639942e-07,0.95
id06928,0.513139545917511,0.4687129259109497,0.0181475467979908
id12521,1.0353432718477031e-22,7.984955099755088e-25,0.95
id25716,1.851223714766093e-05,0.95,2.4862342797860038e-06
id27116,4.5944173465706234e-10,4.5914059221274775e-09,0.95
id19941,2.619347867494071e-07,0.95,0.0021753485780209303
id05711,2.4684835508992364e-08,0.95,1.9327671907376498e-07
id02097,0.0061178700998425475,0.95,0.03542474284768105
id03563,1.4056532439200428e-18,0.95,1.369355175698629e-20
id02295,0.8146827816963196,0.18419992923736567,0.0011172910453751683
id08179,0.95,4.4104678242895545e-10,1.341760036410733e-10
id05332,0.95,4.9991369451163343e-05,9.987575140257832e-07
id15697,4.3420064229195484e-14,3.549220176112845e-14,0.95
id17026,0.0007498742779716848,0.95,0.0027836072258651252
id04243,0.95,3.361725897654821e-10,2.6734225944125e-09
id13175,0.95,1.251889102604764e-06,1.1064048711494773e-13
id05387,1.3258429713182824e-20,0.95,1.5956149428208639e-21
id19989,1.404554805795044e-10,0.95,4.704812928135738e-11
id25173,1.0798301836034695e-10,0.95,1.7314230049692016e-09
id08925,0.0014621797017753124,0.0005196871352382004,0.95
id03034,4.4204870164321614e-07,7.421924692607719e-07,0.95
id13272,0.95,1.7646443047928635e-19,2.260182772353959e-21
id07956,0.1637374460697174,0.0027329272124916315,0.8335296511650085
id02648,4.247836477588862e-05,1.2435409189492931e-05,0.95
id01778,1.4695606059322364e-16,0.95,5.0511330810574956e-17
id12846,1.378512724239142e-18,0.95,5.267611768793212e-19
id19001,0.2325352728366852,0.7674638032913208,9.44681744385889e-07
id05763,0.95,3.1871451255938155e-08,4.95508345466078e-07
id15590,3.8778091591214385e-15,0.95,1.9980820334948278e-16
id04912,3.945781980539004e-21,0.95,1.2029123006966273e-23
id21201,0.95,4.026421720482176e-06,4.0087263187160715e-05
id13215,0.95,2.121617463689881e-14,3.503948456779854e-16
id15612,0.95,2.7384905454397307e-10,6.98978042112941e-10
id18501,0.918628454208374,0.0029051732271909714,0.07846635580062866
id07223,0.03610648959875107,0.002333137672394514,0.95
id06707,1.1661756005310053e-08,4.0554763813815953e-07,0.95
id05238,0.4516390264034271,0.4920167922973633,0.056344125419855125
id00935,0.00029313654522411525,0.95,2.3982673624800558e-08
id00110,1.4716482774494225e-15,0.95,7.601477485963023e-16
id17476,5.286774467094801e-07,0.95,1.5611588821684566e-07
id15170,1.635647693676301e-11,4.902606966228352e-12,0.95
id13397,1.130054437612632e-13,0.95,1.6199745461837273e-15
id24283,2.025498815783067e-06,0.95,1.9018338207388297e-05
id15234,1.2870759746874685e-06,0.95,2.990612756548217e-06
id16884,0.9353715181350708,0.0609547421336174,0.00367380166426301
id07831,1.329958988312887e-16,0.95,9.373256668148736e-17
id16038,1.6343862929701913e-09,0.95,9.244248144746338e-10
id03629,1.7223920857276087e-12,0.95,4.303737054234259e-12
id21019,0.95,5.958388555882267e-06,3.526639920892194e-05
id21835,0.0526367761194706,1.91181101172333e-07,0.947363018989563
id04480,2.818670736814965e-06,7.829376045265234e-07,0.95
id20838,0.95,1.532575424789684e-06,2.3397525583668255e-10
id24195,0.6151301264762878,0.38063696026802063,0.004232895560562611
id05448,8.021690689474782e-08,0.95,3.824090526904911e-06
id15957,2.026112952080439e-06,4.9997215256780685e-08,0.95
id19956,7.043734519263102e-12,0.95,7.733066913055177e-15
id15104,0.95,1.2556019335363544e-08,3.9920949879146406e-10
id17559,0.95,1.826140838545598e-08,1.500229132034292e-07
id16839,0.95,2.23978042330434e-14,4.3319043691774145e-15
id14493,3.2675552574801263e-06,2.057501546914864e-07,0.95
id08833,0.0919780507683754,0.9080040454864502,1.801779217203148e-05
id15723,0.9128169417381288,0.059090405702590935,0.028092710301280018
id02716,2.439846191748529e-08,0.95,6.854497414110483e-09
id06689,2.2726212591805957e-06,0.95,7.454747787960514e-07
id18837,0.95,1.1958299182879273e-05,3.3655897624385034e-08
id04466,0.95,1.1704746505358797e-08,2.978776947326623e-11
id00686,2.312772448931355e-05,1.5147259091463638e-06,0.95
id09010,0.95,0.04491231217980385,7.0867231443116916e-06
id23353,2.03168951884436e-06,0.95,6.7134278651792565e-06
id00066,0.95,1.43869831603638e-08,1.5994653518314195e-11
id15724,4.940965950999462e-15,0.95,2.7696315073056635e-16
id23486,3.225649436444655e-08,3.499768865822261e-07,0.95
id22258,3.7392936494987056e-16,0.95,2.32684291654611e-16
id02292,3.7161373711569468e-06,0.95,1.0300109352101572e-06
id16356,1.4647865164832744e-16,0.95,2.347148769561827e-18
id00235,0.95,2.5972963014396716e-16,1.2184659108939879e-17
id25522,9.581061021890493e-05,0.00042238444439135486,0.95
id04204,0.95,0.00013237749226391315,6.318015039141756e-06
id22016,0.5624874234199524,0.3648858070373535,0.07262673228979111
id06480,0.95,9.221433512618393e-12,4.644280619803265e-12
id08718,6.229696737136692e-05,0.95,3.998516331193969e-05
id05251,0.95,4.5997520459195584e-08,1.4179184404383705e-07
id03359,0.95,1.4413822566061716e-11,6.297008053879338e-11
id16117,0.95,0.00020206082263030112,0.0012398831313475964
id17000,0.1290002465248108,0.002573627978563309,0.8684260845184326
id01730,9.971070369374502e-08,4.7164906646912634e-08,0.95
id00630,0.95,3.4815322180747905e-08,2.0740720252376832e-10
id18175,1.4302616035966054e-10,0.95,4.019939491960861e-13
id00907,3.0121618692646734e-06,8.351009910256834e-07,0.95
id18251,3.8222495390982665e-08,0.95,4.8357949589128416e-12
id25861,0.00045427904115058476,0.95,7.687684410484508e-05
id00398,0.0091588431969285,0.09805691242218018,0.8927842378616333
id27573,8.754262125876268e-06,2.599901745270472e-05,0.95
id10022,1.6615191829059462e-15,1.9268279014361225e-17,0.95
id15901,2.49914822170183e-09,0.95,1.7371457605719347e-09
id00451,0.4254593253135681,0.5734830498695374,0.0010576247004792094
id23129,0.021690433844923973,0.0881824940443039,0.8901270627975464
id26498,1.862493145821098e-11,0.95,2.4718194071432494e-12
id14741,1.507820621972546e-19,5.187757319576861e-22,0.95
id18453,0.00025825700140558183,0.8421778678894043,0.15756386518478396
id08309,0.00013809303345624355,0.95,0.003144943621009588
id00320,0.021703500300645828,0.6671546101570129,0.31114184856414795
id07688,0.95,0.0011089392937719822,7.806667417753488e-05
id01556,0.95,8.23792925075395e-06,0.00010630434553604572
id00178,0.95,5.585597305012912e-16,2.0076465905688807e-17
id18902,0.8948078751564026,0.0525704026222229,0.052621766924858086
id27002,0.05326984450221062,0.9461559057235718,0.000574254896491766
id21418,1.1439919245341795e-18,0.95,7.490753110589298e-20
id23018,4.798329789057476e-11,0.95,1.282755065362684e-11
id07032,3.7250631320253634e-20,0.95,1.449193614446482e-20
id16195,0.0005285921506583692,0.0007553337491117418,0.95
id11202,0.95,2.5670560717117037e-06,7.708956400165334e-05
id09578,0.95,0.0015848050825297832,0.0415080264210701
id26984,0.015760991722345352,0.0006737485527992249,0.95
id19856,0.95,7.176031904115866e-12,2.0570570529072907e-13
id12086,1.179641770931994e-07,0.95,3.8146819036910535e-08
id12052,3.2423264073599967e-10,0.95,3.954924565618967e-08
id17728,0.2364981472492218,0.7635011076927185,6.949189810256939e-07
id24608,0.017865745350718498,0.0002103556907968596,0.95
id21097,2.605785595979904e-13,0.95,2.623689568555243e-13
id20179,0.95,9.94238803286862e-07,0.008854796178638935
id15144,0.95,1.1095786476289504e-06,1.3414294244284972e-06
id00206,2.8501692213467322e-05,1.685396819084417e-05,0.95
id22285,3.101967377006076e-05,5.274407612887443e-06,0.95
id06417,4.6508985551696464e-10,0.95,8.978993659702893e-10
id00215,0.95,0.018341662362217903,0.0017988878535106778
id04201,0.011342129670083523,1.8179764083470214e-05,0.95
id21771,1.6727194629417855e-10,1.4628638578262354e-11,0.95
id12451,0.10978253185749054,0.7292907238006592,0.16092677414417267
id14250,6.708067434857412e-11,0.95,3.1262360755679446e-11
id03433,7.628681600323393e-20,0.95,3.5150878319292026e-23
id03303,0.23918211460113525,0.7608027458190918,1.5185319170996078e-05
id25901,0.5013110637664795,0.4535854756832123,0.04510343074798584
id06945,1.927243573618398e-07,5.6664308800691294e-08,0.95
id05664,7.399094358040426e-12,0.95,1.4877180806456124e-15
id05741,3.9456796940839916e-08,0.95,1.7660418839268246e-15
id10652,0.4548285901546478,0.08971313387155533,0.4554582834243774
id16300,0.95,1.1625269507931081e-05,0.0020623535383492713
id12319,0.90297132730484,0.00022911465202923861,0.0967995896935463
id07500,2.475456312822644e-06,0.0007348994258791207,0.95
id12478,0.041820645332336426,0.5339992046356201,0.42418015003204346
id03076,4.6089656535741597e-08,0.95,6.577550060171689e-09
id00969,0.95,0.00016326764307450503,5.144495940356819e-10
id23636,0.0015802343841642141,3.453710814937949e-05,0.95
id09791,6.484054324573664e-07,1.6705618577361747e-07,0.95
id05680,0.95,3.3868985394036608e-09,9.859626136365929e-15
id03672,0.95,6.874949758639559e-05,4.7603214703428876e-09
id04286,2.9054895094304815e-06,4.410351721162442e-06,0.95
id23883,0.95,0.0006356614176183939,2.498293349972869e-09
id11914,0.95,1.6508094802247797e-07,7.367756182929952e-09
id20974,4.188186721876264e-05,0.95,1.6184044397959953e-06
id26125,0.95,7.579755156861268e-10,1.1570958635687136e-09
id15543,0.95,1.7260227535426107e-12,1.8558987896835635e-13
id19471,0.0002329453855054453,3.0480596251436513e-06,0.95
id11503,0.00035853582085110247,0.11244375258684157,0.887197732925415
id09321,0.29160991311073303,0.020468149334192283,0.687921941280365
id25560,4.9206303840017815e-16,0.95,9.59740845281852e-16
id06726,0.95,0.0027499813586473465,0.007757422514259815
id05709,2.85720673787182e-08,1.949678862800397e-09,0.95
id09788,1.0955794648229158e-12,1.7221408015453445e-14,0.95
id05289,0.95,3.091084246203968e-13,1.713108550415593e-14
id11815,0.95,2.9186529104663355e-07,2.9476954210849726e-08
id22422,0.95,0.0009990226244553924,0.000450220686616376
id25954,6.9208553818422835e-12,0.95,6.145172704030699e-10
id13601,0.95,0.009468095377087591,0.00017704922356642783
id05677,1.07751495324605e-15,0.95,9.757247143385652e-17
id10498,1.3473947928266498e-28,0.95,4.46106914600338e-29
id02665,0.95,5.470938702067939e-10,9.141779000465533e-10
id10114,0.03811521828174591,0.95,0.0006629734998568892
id26314,0.001013664179481566,0.95,2.3751476874167565e-06
id21240,1.0491967294967708e-08,0.95,8.822424568677434e-09
id15569,0.95,0.001807320397347212,5.4469936003442854e-05
id25928,0.2402152419090271,0.002900379709899425,0.7568843364715576
id22706,2.987823677358392e-07,2.4924126762471133e-08,0.95
id20877,0.95,1.7592400425314736e-08,2.420332911867717e-08
id04318,0.00431223725900054,0.95,0.0012866284232586622
id18299,0.0002043279382633045,0.01389989722520113,0.95
id08126,0.95,9.80813297246641e-07,6.722642733290872e-13
id14293,0.0615864247083664,7.163030386436729e-05,0.9383419156074524
id12759,1.309074737498861e-09,0.95,2.5055928887240952e-08
id11983,0.95,4.3554442186177766e-07,1.0054235133338807e-07
id05580,6.432767349906499e-07,0.95,5.940138635196489e-06
id25846,0.002350326394662261,0.95,0.00013605337881017476
id01939,4.592522600432858e-06,0.95,3.5886732803191985e-06
id26327,7.832451046851931e-06,0.95,1.3422773918136956e-05
id11068,0.3194112479686737,0.002598569029942155,0.6779901385307312
id08404,0.95,2.9152903799632525e-22,8.776450307361473e-25
id27189,0.95,3.477898360415565e-07,1.1258428145310971e-07
id15119,3.773392904804496e-07,0.95,1.8686992916627787e-05
id26525,1.80600243069172e-19,1.3075745380482389e-21,0.95
id03618,4.108855226086935e-20,0.95,1.0703593534020435e-20
id27220,0.95,2.5801942180048165e-11,2.2180586360665e-12
id18777,0.36161649227142334,0.037035074084997184,0.6013484597206116
id20213,0.95,0.0005872453330084683,0.000738041999284178
id20403,4.043234724804279e-08,0.95,0.00011038242519134656
id03777,0.95,3.6956177034559455e-23,3.9875861685309145e-23
id10595,1.268165874535043e-06,0.95,0.0012699281796813011
id13816,1.888235914293545e-07,0.95,3.2898314628049263e-10
id05667,0.4630679190158844,0.5338503122329712,0.003081733826547861
id24629,0.0011087843449786305,0.95,0.00020453918841667476
id20398,0.95,3.1586589557264237e-06,1.1748339602490887e-05
id14108,0.0002673200215213001,8.530074410373345e-05,0.95
id06196,0.95,6.985418493643536e-11,1.9908933876489066e-11
id02800,0.6467158198356628,0.3532742261886597,9.97577990347054e-06
id18732,0.95,5.518613899191394e-10,6.917837136466432e-11
id11915,0.95,1.6935891835601072e-05,6.916178790561389e-06
id09739,0.95,0.0014366689138114452,0.0030089039355516434
id24672,0.0001597764203324914,0.95,1.7587468148505534e-09
id00414,2.8545702690507824e-08,0.95,5.34015187625414e-09
id16307,0.95,4.880183496425161e-06,7.441706839017571e-05
id14043,0.0658150240778923,0.030982069671154026,0.9032028913497924
id00517,1.6248762199703698e-15,0.95,1.3222488709105046e-17
id09744,0.9062580466270448,0.09374024718999864,1.7472358422310212e-06
id19257,0.95,9.177995684414227e-14,1.1913724867412628e-15
id15437,0.95,1.8700742430155515e-06,4.844325758313062e-06
id16352,3.039166784901681e-08,0.95,4.303852563225519e-08
id18849,0.95,5.784039603895508e-05,4.2672081690398045e-06
id19434,5.349152652940614e-13,0.95,5.169578661155741e-16
id17928,0.005542955361306667,0.95,0.02466515451669693
id16896,0.0013441318878903985,4.3708419980248436e-05,0.95
id02135,1.0385229870735202e-05,0.95,6.501587904494954e-06
id15075,0.3709604740142822,0.03526350483298302,0.5937759876251221
id27486,3.364353240442597e-10,0.95,0.00020860781660303476
id19422,1.921566763485316e-06,8.760198788593243e-09,0.95
id09603,0.95,0.030896162614226338,4.625460860552266e-06
id02133,2.774974916519568e-07,0.95,6.485340691142483e-07
id03441,8.55653384517624e-13,0.95,5.64627344878943e-10
id02398,1.4327093595056796e-05,0.95,0.0007489752024412155
id05152,0.95,0.00364906108006835,5.3251955733912843e-08
id17838,0.95,1.4345978651964368e-17,3.279655064993056e-19
id25060,2.3607054520080038e-20,0.95,2.5650419440613857e-22
id09998,0.13887503743171692,0.8595173954963684,0.0016075511230155823
id01828,2.709651880650199e-08,4.308447487666456e-10,0.95
id25377,0.0059415833093225965,0.7168325185775757,0.27722591161727905
id22175,0.95,6.480565843958175e-07,1.5931968846416569e-06
id02974,0.2719026505947113,0.2824436724185944,0.445653647184372
id26955,0.0198839008808136,0.95,1.9979384546786608e-07
id21091,0.95,1.3292279591747372e-17,1.870680264398609e-20
id12802,0.04350478574633598,0.95,0.005346241872757672
id07432,0.95,3.939326620981676e-15,1.3674212703364746e-16
id18749,0.95,3.609786081160138e-13,1.4075837934460213e-12
id15030,5.135942728884403e-07,0.95,2.396182878783293e-07
id17155,1.6091870520540397e-06,0.95,2.9168363653297998e-06
id08128,0.03689927607774735,0.003161350265145302,0.95
id25706,5.1450864901880784e-08,3.9657619094017604e-13,0.95
id15645,0.95,8.910733595257625e-05,0.0007806918001733719
id04943,5.186622949287966e-17,0.95,5.575185417206586e-17
id27566,8.90115416041226e-07,0.95,0.04087982699275017
id11765,5.393764050037907e-19,1.5805164957177314e-16,0.95
id13783,0.95,3.7315760437195426e-06,7.466629540431312e-06
id00492,1.9712120824522117e-10,0.95,3.790269786918543e-08
id27636,2.7147784020797875e-11,0.95,2.3650520688534016e-06
id04273,0.95,2.8322061552898962e-05,1.194810806737223e-06
id02537,0.9274529814720154,0.0722653865814209,0.00028168733115307987
id24349,0.018776731565594677,0.3669713437557221,0.6142518520355225
id00023,0.95,3.5321357927387e-07,8.354593926396259e-12
id23025,4.207661302713106e-11,0.95,3.982000422932936e-19
id08722,3.009570536960382e-05,0.95,4.656772887301486e-07
id02420,5.718112333852332e-06,4.618682866719404e-11,0.95
id10811,1.5325453512032676e-14,0.95,4.483501667395779e-15
id04019,4.0805308249372295e-15,2.240367999471938e-16,0.95
id18334,0.00018907956837210804,4.390146204968914e-05,0.95
id16781,0.0003350280167069286,0.00012859367416240275,0.95
id08773,6.8489921432046685e-06,0.95,0.04229673370718956
id19214,7.459574111586825e-23,9.282487617551289e-24,0.95
id09589,0.6109499335289001,0.3889610171318054,8.897902444005014e-05
id24246,0.95,2.2943326925817242e-12,7.036365373279571e-15
id23577,0.95,0.008247603662312029,0.00014183750317897648
id09305,0.09421398490667343,0.8874863386154175,0.018299659714102745
id16460,0.95,0.005919069051742554,2.4938884962466542e-05
id21115,0.8026711940765381,0.0018367646262049675,0.19549208879470825
id25996,0.0030080548021942377,0.95,0.011579414829611778
id02551,5.482371534526465e-07,3.2060455623650335e-08,0.95
id19352,0.00011160816211486235,0.95,0.0004938053898513316
id03806,1.8443015505908992e-05,0.95,5.6547965095188335e-12
id26544,0.95,0.004699761047959328,2.2021766199031845e-05
id18761,0.95,5.020221044427232e-11,8.0402660440973e-13
id24148,0.0001362890179734677,0.01295309979468584,0.95
id16095,1.3250830477318232e-07,0.95,8.112559513051565e-09
id18442,1.1578938328982158e-11,5.662564167563389e-12,0.95
id22596,1.0267273182762438e-06,0.95,8.579376299167054e-06
id23002,0.2534352540969849,0.7436249256134033,0.002939911093562841
id04797,0.009741253219544888,0.95,0.00022294548398349434
id06610,0.95,1.1887759399087375e-07,6.136504637765937e-10
id16173,0.05266139283776283,0.06189302355051041,0.8854455947875977
id18292,5.891895586869478e-13,0.95,1.6602585625746788e-11
id27328,0.95,2.75834281637799e-05,2.0694860722869635e-05
id01695,0.95,2.131446535713621e-06,1.2909937368021929e-06
id05761,0.5274440050125122,0.4255143404006958,0.04704160988330841
id16354,0.95,2.8771772122127e-05,2.5996298447239496e-09
id12207,4.230968873863983e-14,3.039157602880218e-14,0.95
id05665,0.3424587845802307,0.005091093946248293,0.6524501442909241
id01911,2.053997976477623e-14,7.522008325456034e-16,0.95
id19153,1.9709191292349715e-06,1.7524203030916397e-06,0.95
id10295,9.101764741452504e-17,7.627291807647333e-18,0.95
id23038,0.95,2.8445849238778468e-05,0.0012104593915864825
id23783,0.043255917727947235,0.08676249533891678,0.869981586933136
id27879,9.864520933433596e-08,1.226481685989711e-06,0.95
id19190,0.01004731561988592,0.95,1.143006193160545e-05
id05065,5.929649432800942e-06,0.95,7.99329427536577e-05
id21296,6.263955043550595e-08,0.95,1.4001979100914527e-13
id13262,1.9978011097239153e-15,0.95,4.368892974495031e-16
id10333,0.95,3.323230703244917e-05,0.002206665463745594
id16677,0.95,9.847142353031056e-16,7.86460744384696e-18
id01392,4.67848039988894e-05,0.95,6.521309842355551e-05
id27874,0.0001288454805035144,0.95,9.43831582844723e-06
id02294,0.95,9.68936874414794e-05,4.275771789252758e-05
id18298,3.0274391934342884e-12,0.95,1.39196989980446e-13
id06997,1.112555423787853e-06,0.0920829325914383,0.9079160094261168
id05243,0.0019035746809095144,0.0014723010826855898,0.95
id00860,1.698489171531037e-08,0.95,8.101966905531277e-13
id26681,5.2257083105189395e-09,0.95,4.266713718448222e-11
id06020,3.147789529034384e-10,0.95,3.5659045161118286e-11
id27683,1.975398511433468e-09,0.95,4.123659747001796e-10
id17655,0.002013383200392127,0.95,3.323994678794407e-05
id08817,0.95,0.008312735706567764,0.00021316338097676635
id11512,1.0305845989933005e-06,0.95,9.314256852905536e-17
id00478,8.197122044724739e-14,0.95,2.2651194139214518e-14
id02116,4.2717783799162135e-05,0.95,5.253259587334469e-07
id06746,0.95,2.9909186196164228e-05,9.054062502400484e-06
id03863,0.95,1.455516780879407e-06,6.56659324249631e-07
id01802,0.95,1.538937567602261e-06,6.947283281988348e-08
id11682,7.138525326411127e-10,7.230718107598122e-11,0.95
id04033,9.125989547387192e-11,0.95,2.2103112395921443e-10
id09286,3.2880296470689254e-15,0.95,1.341344319841655e-19
id12904,4.7876187636575204e-06,1.58335011768429e-10,0.95
