id,EAP,HPL,MWS
id06536,0.9999948740005493,5.181874257687014e-06,7.094739795654448e-10
id19797,0.9985994696617126,0.001376171363517642,2.4415548978140578e-05
id06332,2.320911138199043e-17,1.0,3.1996411088589772e-18
id22941,6.4420532908116e-06,6.197026232257485e-05,0.9999315738677979
id13547,3.204766585440666e-07,1.7827740350639942e-07,0.9999995231628418
id06928,0.513139545917511,0.4687129259109497,0.0181475467979908
id12521,1.0353432718477033e-22,7.984955099755089e-25,1.0
id25716,1.8512237147660926e-05,0.9999790191650391,2.4862342797860038e-06
id27116,4.594417346570623e-10,4.591405922127478e-09,1.0
id19941,2.6193478674940707e-07,0.9978244304656982,0.0021753485780209303
id05711,2.4684835508992364e-08,0.9999997615814209,1.9327671907376498e-07
id02097,0.006117870099842548,0.9584574103355408,0.035424742847681046
id03563,1.4056532439200428e-18,1.0,1.3693551756986293e-20
id02295,0.8146827816963196,0.18419992923736572,0.0011172910453751683
id08179,1.0,4.4104678242895545e-10,1.341760036410733e-10
id05332,0.9999490976333618,4.999136945116334e-05,9.987575140257832e-07
id15697,4.342006422919549e-14,3.549220176112845e-14,1.0
id17026,0.0007498742779716849,0.9964665174484253,0.0027836072258651257
id04243,1.0,3.3617258976548214e-10,2.6734225944125e-09
id13175,0.9999986886978149,1.251889102604764e-06,1.1064048711494773e-13
id05387,1.3258429713182825e-20,1.0,1.5956149428208639e-21
id19989,1.404554805795044e-10,1.0,4.7048129281357376e-11
id25173,1.0798301836034696e-10,1.0,1.7314230049692014e-09
id08925,0.0014621797017753124,0.0005196871352382004,0.9980181455612183
id03034,4.420487016432162e-07,7.421924692607718e-07,0.9999988079071045
id13272,1.0,1.7646443047928635e-19,2.2601827723539592e-21
id07956,0.1637374460697174,0.0027329272124916315,0.8335296511650085
id02648,4.247836477588862e-05,1.243540918949293e-05,0.9999450445175171
id01778,1.4695606059322364e-16,1.0,5.0511330810574956e-17
id12846,1.378512724239142e-18,1.0,5.267611768793212e-19
id19001,0.23253527283668518,0.7674638032913208,9.44681744385889e-07
id05763,0.9999995231628418,3.1871451255938155e-08,4.95508345466078e-07
id15590,3.877809159121438e-15,1.0,1.998082033494828e-16
id04912,3.945781980539004e-21,1.0,1.2029123006966273e-23
id21201,0.9999558925628662,4.026421720482176e-06,4.0087263187160715e-05
id13215,1.0,2.121617463689881e-14,3.503948456779854e-16
id15612,1.0,2.738490545439731e-10,6.98978042112941e-10
id18501,0.918628454208374,0.0029051732271909714,0.07846635580062866
id07223,0.03610648959875107,0.002333137672394514,0.9615603089332581
id06707,1.1661756005310053e-08,4.0554763813815953e-07,0.9999996423721313
id05238,0.4516390264034271,0.4920167922973633,0.05634412541985512
id00935,0.00029313654522411525,0.9997068047523499,2.3982673624800555e-08
id00110,1.4716482774494223e-15,1.0,7.601477485963024e-16
id17476,5.286774467094801e-07,0.9999994039535522,1.5611588821684563e-07
id15170,1.635647693676301e-11,4.902606966228351e-12,1.0
id13397,1.130054437612632e-13,1.0,1.6199745461837277e-15
id24283,2.0254988157830667e-06,0.9999788999557495,1.9018338207388297e-05
id15234,1.2870759746874683e-06,0.9999957084655762,2.9906127565482166e-06
id16884,0.9353715181350708,0.0609547421336174,0.00367380166426301
id07831,1.329958988312887e-16,1.0,9.373256668148737e-17
id16038,1.6343862929701913e-09,1.0,9.244248144746336e-10
id03629,1.7223920857276087e-12,1.0,4.303737054234258e-12
id21019,0.9999587535858154,5.958388555882266e-06,3.526639920892194e-05
id21835,0.052636776119470596,1.91181101172333e-07,0.947363018989563
id04480,2.8186707368149655e-06,7.829376045265235e-07,0.9999964237213135
id20838,0.9999984502792358,1.5325754247896839e-06,2.3397525583668255e-10
id24195,0.6151301264762878,0.38063696026802063,0.004232895560562611
id05448,8.021690689474781e-08,0.9999960660934448,3.824090526904911e-06
id15957,2.026112952080439e-06,4.999721525678069e-08,0.9999979734420776
id19956,7.043734519263101e-12,1.0,7.733066913055177e-15
id15104,1.0,1.2556019335363544e-08,3.9920949879146406e-10
id17559,0.9999998807907104,1.826140838545598e-08,1.500229132034292e-07
id16839,1.0,2.2397804233043397e-14,4.331904369177415e-15
id14493,3.267555257480126e-06,2.0575015469148639e-07,0.999996542930603
id08833,0.0919780507683754,0.9080040454864502,1.8017792172031477e-05
id15723,0.9128169417381287,0.05909040570259094,0.02809271030128002
id02716,2.4398461917485292e-08,1.0,6.854497414110483e-09
id06689,2.272621259180596e-06,0.9999970197677612,7.454747787960514e-07
id18837,0.9999880790710449,1.1958299182879273e-05,3.3655897624385034e-08
id04466,1.0,1.1704746505358798e-08,2.9787769473266223e-11
id00686,2.312772448931355e-05,1.5147259091463638e-06,0.999975323677063
id09010,0.9550806283950806,0.04491231217980385,7.086723144311691e-06
id23353,2.0316895188443596e-06,0.9999912977218628,6.713427865179256e-06
id00066,1.0,1.4386983160363798e-08,1.5994653518314195e-11
id15724,4.940965950999462e-15,1.0,2.7696315073056635e-16
id23486,3.225649436444655e-08,3.4997688658222614e-07,0.9999996423721313
id22258,3.739293649498705e-16,1.0,2.32684291654611e-16
id02292,3.7161373711569468e-06,0.999995231628418,1.0300109352101572e-06
id16356,1.4647865164832744e-16,1.0,2.347148769561827e-18
id00235,1.0,2.5972963014396716e-16,1.2184659108939879e-17
id25522,9.581061021890491e-05,0.0004223844443913549,0.9994818568229675
id04204,0.9998612403869629,0.00013237749226391315,6.3180150391417556e-06
id22016,0.5624874234199524,0.3648858070373535,0.07262673228979111
id06480,1.0,9.221433512618393e-12,4.644280619803265e-12
id08718,6.229696737136692e-05,0.9998977184295654,3.9985163311939687e-05
id05251,0.9999998807907104,4.5997520459195584e-08,1.4179184404383705e-07
id03359,1.0,1.4413822566061718e-11,6.297008053879338e-11
id16117,0.9985581040382385,0.00020206082263030112,0.0012398831313475966
id17000,0.1290002465248108,0.0025736279785633087,0.8684260845184326
id01730,9.971070369374502e-08,4.716490664691264e-08,0.9999998807907104
id00630,1.0,3.48153221807479e-08,2.0740720252376832e-10
id18175,1.4302616035966054e-10,1.0,4.019939491960861e-13
id00907,3.0121618692646734e-06,8.351009910256835e-07,0.9999961853027344
id18251,3.822249539098266e-08,1.0,4.835794958912842e-12
id25861,0.0004542790411505848,0.9994688630104065,7.687684410484508e-05
id00398,0.009158843196928501,0.09805691242218018,0.8927842378616333
id27573,8.754262125876267e-06,2.599901745270472e-05,0.9999651908874512
id10022,1.6615191829059462e-15,1.9268279014361222e-17,1.0
id15901,2.49914822170183e-09,1.0,1.7371457605719343e-09
id00451,0.4254593253135681,0.5734830498695374,0.0010576247004792094
id23129,0.021690433844923973,0.0881824940443039,0.8901270627975464
id26498,1.862493145821098e-11,1.0,2.4718194071432498e-12
id14741,1.507820621972546e-19,5.187757319576862e-22,1.0
id18453,0.00025825700140558183,0.8421778678894043,0.15756386518478394
id08309,0.00013809303345624357,0.9967169165611267,0.0031449436210095882
id00320,0.021703500300645828,0.6671546101570129,0.31114184856414795
id07688,0.9988129138946533,0.0011089392937719822,7.806667417753488e-05
id01556,0.9998854398727417,8.23792925075395e-06,0.00010630434553604573
id00178,1.0,5.585597305012913e-16,2.0076465905688807e-17
id18902,0.8948078751564026,0.0525704026222229,0.05262176692485809
id27002,0.05326984450221062,0.9461559057235718,0.000574254896491766
id21418,1.1439919245341795e-18,1.0,7.490753110589298e-20
id23018,4.798329789057476e-11,1.0,1.282755065362684e-11
id07032,3.7250631320253634e-20,1.0,1.449193614446482e-20
id16195,0.0005285921506583691,0.0007553337491117418,0.9987161159515381
id11202,0.9999202489852905,2.567056071711704e-06,7.708956400165334e-05
id09578,0.9569071531295776,0.0015848050825297832,0.0415080264210701
id26984,0.015760991722345352,0.0006737485527992249,0.9835652709007263
id19856,1.0,7.176031904115865e-12,2.0570570529072907e-13
id12086,1.179641770931994e-07,0.9999998807907104,3.814681903691053e-08
id12052,3.2423264073599967e-10,1.0,3.954924565618967e-08
id17728,0.2364981472492218,0.7635011076927185,6.949189810256939e-07
id24608,0.017865745350718498,0.00021035569079685956,0.9819238781929016
id21097,2.6057855959799037e-13,1.0,2.623689568555243e-13
id20179,0.9911442399024963,9.94238803286862e-07,0.008854796178638935
id15144,0.999997615814209,1.1095786476289504e-06,1.3414294244284974e-06
id00206,2.8501692213467322e-05,1.685396819084417e-05,0.9999547004699707
id22285,3.101967377006076e-05,5.274407612887444e-06,0.9999637603759766
id06417,4.650898555169647e-10,1.0,8.978993659702894e-10
id00215,0.9798594117164612,0.018341662362217903,0.0017988878535106778
id04201,0.011342129670083523,1.8179764083470218e-05,0.9886397123336792
id21771,1.6727194629417852e-10,1.4628638578262354e-11,1.0
id12451,0.10978253185749054,0.7292907238006592,0.16092677414417267
id14250,6.708067434857412e-11,1.0,3.126236075567945e-11
id03433,7.628681600323394e-20,1.0,3.515087831929203e-23
id03303,0.23918211460113525,0.7608027458190918,1.5185319170996081e-05
id25901,0.5013110637664795,0.4535854756832123,0.04510343074798584
id06945,1.927243573618398e-07,5.666430880069129e-08,0.9999997615814209
id05664,7.399094358040426e-12,1.0,1.4877180806456124e-15
id05741,3.945679694083992e-08,1.0,1.7660418839268244e-15
id10652,0.4548285901546478,0.08971313387155533,0.45545828342437744
id16300,0.9979259967803955,1.162526950793108e-05,0.002062353538349271
id12319,0.9029713273048401,0.00022911465202923864,0.0967995896935463
id07500,2.4754563128226437e-06,0.0007348994258791208,0.9992626309394836
id12478,0.041820645332336426,0.5339992046356201,0.42418015003204346
id03076,4.6089656535741597e-08,1.0,6.5775500601716885e-09
id00969,0.9998366832733154,0.00016326764307450503,5.144495940356819e-10
id23636,0.0015802343841642141,3.453710814937949e-05,0.9983851909637451
id09791,6.484054324573663e-07,1.6705618577361747e-07,0.9999991655349731
id05680,1.0,3.38689853940366e-09,9.859626136365929e-15
id03672,0.9999312162399292,6.874949758639559e-05,4.7603214703428876e-09
id04286,2.905489509430481e-06,4.410351721162442e-06,0.9999927282333374
id23883,0.9993643164634705,0.0006356614176183939,2.4982933499728688e-09
id11914,0.9999998807907104,1.6508094802247797e-07,7.367756182929952e-09
id20974,4.1881867218762636e-05,0.999956488609314,1.6184044397959951e-06
id26125,1.0,7.579755156861268e-10,1.1570958635687134e-09
id15543,1.0,1.726022753542611e-12,1.8558987896835633e-13
id19471,0.0002329453855054453,3.048059625143651e-06,0.9997640252113342
id11503,0.00035853582085110247,0.11244375258684158,0.887197732925415
id09321,0.29160991311073303,0.020468149334192276,0.687921941280365
id25560,4.920630384001781e-16,1.0,9.59740845281852e-16
id06726,0.989492654800415,0.0027499813586473465,0.007757422514259815
id05709,2.8572067378718202e-08,1.949678862800397e-09,1.0
id09788,1.0955794648229156e-12,1.7221408015453445e-14,1.0
id05289,1.0,3.091084246203968e-13,1.713108550415593e-14
id11815,0.9999997615814209,2.918652910466335e-07,2.9476954210849726e-08
id22422,0.9985507130622864,0.0009990226244553924,0.00045022068661637604
id25954,6.9208553818422835e-12,1.0,6.145172704030699e-10
id13601,0.9903547763824463,0.009468095377087593,0.00017704922356642783
id05677,1.0775149532460501e-15,1.0,9.757247143385653e-17
id10498,1.34739479282665e-28,1.0,4.4610691460033807e-29
id02665,1.0,5.47093870206794e-10,9.141779000465533e-10
id10114,0.03811521828174591,0.9612217545509338,0.0006629734998568892
id26314,0.001013664179481566,0.9989839196205139,2.3751476874167565e-06
id21240,1.0491967294967708e-08,1.0,8.822424568677434e-09
id15569,0.9981381893157959,0.0018073203973472118,5.4469936003442854e-05
id25928,0.2402152419090271,0.0029003797098994255,0.7568843364715576
id22706,2.987823677358392e-07,2.4924126762471133e-08,0.9999996423721313
id20877,1.0,1.7592400425314736e-08,2.4203329118677175e-08
id04318,0.00431223725900054,0.9944011569023132,0.0012866284232586622
id18299,0.00020432793826330453,0.01389989722520113,0.9858958125114441
id08126,0.9999990463256836,9.80813297246641e-07,6.722642733290873e-13
id14293,0.061586424708366394,7.16303038643673e-05,0.9383419156074524
id12759,1.309074737498861e-09,1.0,2.5055928887240952e-08
id11983,0.9999994039535522,4.3554442186177766e-07,1.0054235133338807e-07
id05580,6.432767349906499e-07,0.9999934434890747,5.94013863519649e-06
id25846,0.002350326394662261,0.9975136518478394,0.00013605337881017476
id01939,4.592522600432858e-06,0.999991774559021,3.588673280319199e-06
id26327,7.83245104685193e-06,0.9999786615371704,1.3422773918136954e-05
id11068,0.3194112479686737,0.002598569029942155,0.6779901385307312
id08404,1.0,2.9152903799632525e-22,8.776450307361473e-25
id27189,0.9999995231628418,3.4778983604155655e-07,1.1258428145310972e-07
id15119,3.7733929048044956e-07,0.9999809265136719,1.8686992916627787e-05
id26525,1.80600243069172e-19,1.307574538048239e-21,1.0
id03618,4.108855226086935e-20,1.0,1.0703593534020435e-20
id27220,1.0,2.5801942180048165e-11,2.2180586360665e-12
id18777,0.36161649227142334,0.03703507408499718,0.6013484597206116
id20213,0.998674750328064,0.0005872453330084682,0.000738041999284178
id20403,4.043234724804279e-08,0.999889612197876,0.00011038242519134656
id03777,1.0,3.6956177034559455e-23,3.987586168530915e-23
id10595,1.2681658745350433e-06,0.9987288117408752,0.0012699281796813011
id13816,1.8882359142935456e-07,0.9999997615814209,3.2898314628049263e-10
id05667,0.4630679190158844,0.5338503122329712,0.003081733826547861
id24629,0.0011087843449786305,0.9986867308616638,0.00020453918841667473
id20398,0.9999850988388062,3.1586589557264233e-06,1.1748339602490887e-05
id14108,0.0002673200215213001,8.530074410373345e-05,0.9996473789215088
id06196,1.0,6.985418493643536e-11,1.9908933876489066e-11
id02800,0.6467158198356628,0.35327422618865967,9.975779903470539e-06
id18732,1.0,5.518613899191394e-10,6.917837136466432e-11
id11915,0.9999761581420898,1.693589183560107e-05,6.916178790561389e-06
id09739,0.995554506778717,0.0014366689138114452,0.0030089039355516434
id24672,0.0001597764203324914,0.9998401403427124,1.7587468148505536e-09
id00414,2.8545702690507824e-08,1.0,5.34015187625414e-09
id16307,0.9999207258224487,4.880183496425161e-06,7.44170683901757e-05
id14043,0.0658150240778923,0.030982069671154022,0.9032028913497925
id00517,1.62487621997037e-15,1.0,1.3222488709105048e-17
id09744,0.9062580466270447,0.09374024718999863,1.7472358422310208e-06
id19257,1.0,9.177995684414228e-14,1.1913724867412628e-15
id15437,0.9999932050704956,1.8700742430155515e-06,4.844325758313062e-06
id16352,3.039166784901681e-08,1.0,4.303852563225519e-08
id18849,0.999937891960144,5.784039603895508e-05,4.2672081690398045e-06
id19434,5.349152652940614e-13,1.0,5.16957866115574e-16
id17928,0.005542955361306667,0.9697919487953186,0.02466515451669693
id16896,0.0013441318878903985,4.3708419980248436e-05,0.9986121654510498
id02135,1.0385229870735202e-05,0.9999830722808838,6.501587904494954e-06
id15075,0.3709604740142822,0.03526350483298302,0.5937759876251221
id27486,3.364353240442597e-10,0.9997914433479309,0.00020860781660303473
id19422,1.921566763485316e-06,8.760198788593243e-09,0.9999980926513672
id09603,0.969099223613739,0.03089616261422634,4.625460860552266e-06
id02133,2.774974916519568e-07,0.9999991655349731,6.485340691142483e-07
id03441,8.55653384517624e-13,1.0,5.64627344878943e-10
id02398,1.4327093595056795e-05,0.9992367029190063,0.0007489752024412155
id05152,0.996350884437561,0.00364906108006835,5.325195573391284e-08
id17838,1.0,1.434597865196437e-17,3.279655064993056e-19
id25060,2.360705452008004e-20,1.0,2.5650419440613857e-22
id09998,0.13887503743171692,0.8595173954963684,0.0016075511230155826
id01828,2.709651880650199e-08,4.308447487666456e-10,1.0
id25377,0.005941583309322596,0.7168325185775757,0.27722591161727905
id22175,0.9999978542327881,6.480565843958175e-07,1.5931968846416567e-06
id02974,0.2719026505947113,0.28244367241859436,0.44565364718437195
id26955,0.0198839008808136,0.9801158905029297,1.9979384546786605e-07
id21091,1.0,1.3292279591747372e-17,1.8706802643986093e-20
id12802,0.04350478574633598,0.9511489868164062,0.005346241872757673
id07432,1.0,3.939326620981676e-15,1.3674212703364746e-16
id18749,1.0,3.609786081160138e-13,1.4075837934460211e-12
id15030,5.135942728884402e-07,0.9999992847442627,2.396182878783293e-07
id17155,1.6091870520540397e-06,0.9999955892562866,2.9168363653298e-06
id08128,0.036899276077747345,0.003161350265145302,0.9599394202232361
id25706,5.145086490188078e-08,3.9657619094017604e-13,1.0
id15645,0.9991301894187927,8.910733595257625e-05,0.000780691800173372
id04943,5.1866229492879664e-17,1.0,5.575185417206586e-17
id27566,8.901154160412261e-07,0.9591193199157715,0.04087982699275017
id11765,5.393764050037908e-19,1.5805164957177314e-16,1.0
id13783,0.9999887943267822,3.7315760437195422e-06,7.466629540431313e-06
id00492,1.9712120824522117e-10,1.0,3.790269786918543e-08
id27636,2.714778402079787e-11,0.999997615814209,2.3650520688534016e-06
id04273,0.9999704360961914,2.832206155289896e-05,1.1948108067372232e-06
id02537,0.9274529814720154,0.0722653865814209,0.00028168733115307987
id24349,0.018776731565594673,0.36697134375572205,0.6142518520355225
id00023,0.9999996423721313,3.5321357927387e-07,8.354593926396259e-12
id23025,4.207661302713106e-11,1.0,3.9820004229329363e-19
id08722,3.009570536960382e-05,0.999969482421875,4.656772887301486e-07
id02420,5.718112333852332e-06,4.6186828667194035e-11,0.9999942779541016
id10811,1.5325453512032676e-14,1.0,4.48350166739578e-15
id04019,4.08053082493723e-15,2.240367999471938e-16,1.0
id18334,0.00018907956837210804,4.3901462049689144e-05,0.999767005443573
id16781,0.0003350280167069286,0.00012859367416240275,0.999536395072937
id08773,6.8489921432046685e-06,0.9576963782310486,0.04229673370718956
id19214,7.459574111586825e-23,9.28248761755129e-24,1.0
id09589,0.6109499335289001,0.3889610171318054,8.897902444005013e-05
id24246,1.0,2.2943326925817242e-12,7.03636537327957e-15
id23577,0.991610586643219,0.00824760366231203,0.00014183750317897648
id09305,0.09421398490667343,0.8874863386154175,0.018299659714102745
id16460,0.994055986404419,0.005919069051742554,2.4938884962466545e-05
id21115,0.8026711940765381,0.0018367646262049675,0.19549208879470825
id25996,0.0030080548021942377,0.9854125380516052,0.011579414829611778
id02551,5.482371534526465e-07,3.206045562365034e-08,0.9999994039535522
id19352,0.00011160816211486235,0.9993945360183716,0.0004938053898513317
id03806,1.844301550590899e-05,0.9999815225601196,5.6547965095188335e-12
id26544,0.9952782392501831,0.004699761047959328,2.2021766199031845e-05
id18761,1.0,5.020221044427231e-11,8.0402660440973e-13
id24148,0.0001362890179734677,0.01295309979468584,0.9869106411933899
id16095,1.3250830477318232e-07,0.9999998807907104,8.112559513051565e-09
id18442,1.1578938328982158e-11,5.662564167563389e-12,1.0
id22596,1.0267273182762438e-06,0.9999903440475464,8.579376299167052e-06
id23002,0.25343525409698486,0.7436249256134033,0.0029399110935628414
id04797,0.009741253219544888,0.9900357723236084,0.00022294548398349434
id06610,0.9999998807907104,1.1887759399087372e-07,6.136504637765938e-10
id16173,0.05266139283776283,0.061893023550510406,0.8854455947875977
id18292,5.891895586869478e-13,1.0,1.660258562574679e-11
id27328,0.9999517202377319,2.75834281637799e-05,2.0694860722869635e-05
id01695,0.999996542930603,2.1314465357136214e-06,1.2909937368021929e-06
id05761,0.5274440050125122,0.4255143404006958,0.04704160988330841
id16354,0.9999712705612183,2.8771772122127004e-05,2.5996298447239496e-09
id12207,4.230968873863983e-14,3.0391576028802186e-14,1.0
id05665,0.3424587845802307,0.005091093946248293,0.6524501442909241
id01911,2.0539979764776228e-14,7.522008325456034e-16,1.0
id19153,1.9709191292349715e-06,1.7524203030916397e-06,0.9999963045120239
